Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Warmup,3,998062421,2097152,475.91
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Warmup,4,997688481,2097152,475.73
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Warmup,5,997712782,2097152,475.75
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Warmup,6,997503451,2097152,475.65
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Actual,1,997520965,2097152,475.66
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Actual,2,997617363,2097152,475.7
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Actual,3,996916783,2097152,475.37
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Actual,4,997663234,2097152,475.72
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Actual,5,997573527,2097152,475.68
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Actual,6,998053928,2097152,475.91
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Actual,7,997045609,2097152,475.43
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Actual,8,998321363,2097152,476.04
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Actual,9,996941462,2097152,475.38
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Actual,10,997227611,2097152,475.52
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Actual,11,997365683,2097152,475.58
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Actual,12,997574364,2097152,475.68
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Actual,13,996855958,2097152,475.34
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Actual,14,997793238,2097152,475.78
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Actual,15,997494623,2097152,475.64
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Result,1,994154773,2097152,474.05
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Result,2,994251171,2097152,474.1
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Result,3,993550591,2097152,473.76
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Result,4,994297042,2097152,474.12
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Result,5,994207335,2097152,474.08
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Result,6,994687736,2097152,474.3
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Result,7,993679417,2097152,473.82
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Result,8,994955171,2097152,474.43
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Result,9,993575270,2097152,473.77
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Result,10,993861419,2097152,473.91
AoBScannerBenchmark.FindSignatureEnd,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureEnd,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=16,1,Workload,Result,11,993999491,2097152,473.98
