Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,2,10168,32,317.75
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,3,18063,64,282.23
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,4,34118,128,266.55
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,5,66003,256,257.82
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,6,129642,512,253.21
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,7,259696,1024,253.61
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,8,513419,2048,250.69
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,9,1072192,4096,261.77
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,10,2049569,8192,250.19
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,11,4099996,16384,250.24
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,12,8204936,32768,250.39
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,13,16397311,65536,250.2
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,14,32781272,131072,250.1
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,15,78461665,262144,299.31
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,16,136062947,524288,259.52
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,17,261096049,1048576,249
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Workload,Pilot,18,521357755,2097152,248.6
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Overhead,Warmup,1,3420604,2097152,1.63
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Overhead,Warmup,2,3395408,2097152,1.62
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Overhead,Warmup,3,3398056,2097152,1.62
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Overhead,Warmup,4,3428581,2097152,1.63
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Overhead,Warmup,5,3458477,2097152,1.65
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Overhead,Warmup,6,3584346,2097152,1.71
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Overhead,Warmup,7,3518917,2097152,1.68
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Overhead,Warmup,8,3592379,2097152,1.71
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Overhead,Warmup,9,3413299,2097152,1.63
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Overhead,Actual,1,3393479,2097152,1.62
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Overhead,Actual,2,3393132,2097152,1.62
AoBScannerBenchmark.FindSignatureMiddle,RFReborn.Benchmark,AoBScannerBenchmark,FindSignatureMiddle,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=8192&SignatureLength=32,1,Overhead,Actual,3,3358409,2097152,1.6
